cluster_id,predicted_violations,forecast_margin,forecast_confidence,latest_violations
5681,3,1,66.7,1
5682,4,1,75.0,1
5683,2,1,50.0,4
5684,2,1,50.0,2
5685,2,1,50.0,1
5686,2,1,50.0,1
5687,2,1,50.0,8
5688,2,1,50.0,12
5689,2,1,50.0,3
5690,7,1,85.7,2
5691,2,1,50.0,2
5692,2,1,50.0,3
5693,2,1,50.0,3
5694,2,1,50.0,4
5695,3,1,66.7,1
5696,4,1,75.0,1
5697,2,1,50.0,2
5698,2,1,50.0,2
5699,2,1,50.0,1
5700,2,1,50.0,2
5701,2,1,50.0,1
5702,3,1,66.7,1
5703,2,1,50.0,1
5704,2,1,50.0,1
5705,2,1,50.0,4
5706,2,1,50.0,3
5707,3,1,66.7,3
5708,3,1,66.7,1
5709,4,1,75.0,1
5710,2,1,50.0,2
5711,2,1,50.0,1
5712,7,1,85.7,1
5713,2,1,50.0,2
5714,2,1,50.0,6
5715,11,1,90.9,6
5716,17,1,94.1,11
5717,2,1,50.0,2
5718,2,1,50.0,1
5719,4,1,75.0,6
5720,2,1,50.0,1
5721,2,1,50.0,1
5722,2,1,50.0,1
5723,3,1,66.7,8
5724,3,1,66.7,1
5725,3,1,66.7,5
5726,3,1,66.7,6
5727,2,1,50.0,11
5728,2,1,50.0,1
5729,2,1,50.0,3
5730,3,1,66.7,3
5731,2,1,50.0,3
5732,3,1,66.7,10
5733,3,1,66.7,1
5734,2,1,50.0,1
5735,2,1,50.0,1
5736,2,1,50.0,1
5737,2,1,50.0,1
5738,3,1,66.7,1
5739,4,1,75.0,2
5740,2,1,50.0,13
5741,2,1,50.0,1
5742,2,1,50.0,1
5743,2,1,50.0,8
5744,3,1,66.7,1
5745,4,1,75.0,2
5746,2,1,50.0,1
5747,2,1,50.0,1
5748,4,1,75.0,1
5749,3,1,66.7,1
5750,2,1,50.0,2
5751,2,1,50.0,2
5752,4,1,75.0,4
5753,2,1,50.0,1
5754,3,1,66.7,1
5755,2,1,50.0,2
5756,5,1,80.0,1
5757,2,1,50.0,9
5758,3,1,66.7,6
5759,4,1,75.0,2
5760,2,1,50.0,7
5761,2,1,50.0,2
5762,2,1,50.0,1
5763,3,1,66.7,3
5764,4,1,75.0,2
5765,2,1,50.0,2
5766,3,1,66.7,1
5767,4,1,75.0,2
5768,3,1,66.7,1
5769,2,1,50.0,1
5770,3,1,66.7,2
5771,2,1,50.0,1
5773,2,1,50.0,3
5774,2,1,50.0,1
5775,3,1,66.7,3
5776,3,1,66.7,2
5777,2,1,50.0,1
5778,3,1,66.7,3
5779,2,1,50.0,2
5780,2,1,50.0,1
5781,2,1,50.0,1
5782,2,1,50.0,1
5783,3,1,66.7,2
5784,2,1,50.0,1
5785,2,1,50.0,2
5786,4,1,75.0,1
5787,3,1,66.7,4
5788,2,1,50.0,2
5789,4,1,75.0,1
5790,5,1,80.0,1
5791,2,1,50.0,4
5792,2,1,50.0,2
5793,2,1,50.0,1
5794,2,1,50.0,1
5795,2,1,50.0,2
5796,3,1,66.7,1
5797,2,1,50.0,1
5798,2,1,50.0,1
5799,2,1,50.0,1
5800,2,1,50.0,1
5801,2,1,50.0,1
5802,2,1,50.0,1
5803,2,1,50.0,1
5804,3,1,66.7,1
5805,5,1,80.0,3
5806,3,1,66.7,1
5807,2,1,50.0,9
5808,2,1,50.0,1
5809,2,1,50.0,1
5810,2,1,50.0,1
5811,3,1,66.7,2
5812,2,1,50.0,1
5813,2,1,50.0,1
5814,3,1,66.7,1
5815,2,1,50.0,1
5816,3,1,66.7,1
5817,3,1,66.7,3
5818,3,1,66.7,2
5819,2,1,50.0,2
5820,2,1,50.0,1
5821,2,1,50.0,1
5822,2,1,50.0,1
5823,2,1,50.0,2
5824,4,4,50.0,1
5825,3,1,66.7,1
5826,3,1,66.7,1
5827,2,1,50.0,1
5828,2,1,50.0,5
5829,2,1,50.0,3
5830,2,1,50.0,1
5831,2,1,50.0,1
5832,3,1,66.7,1
5833,3,1,66.7,2
5834,2,1,50.0,1
5835,2,1,50.0,1
5836,4,1,75.0,2
5837,2,1,50.0,2
5838,2,1,50.0,1
5839,4,1,75.0,1
5840,2,1,50.0,1
5841,3,1,66.7,1
5842,2,1,50.0,2
5843,2,1,50.0,2
5844,2,1,50.0,4
5845,5,1,80.0,1
5846,2,1,50.0,1
5847,2,1,50.0,8
5848,4,1,75.0,1
5849,3,1,66.7,1
5850,3,1,66.7,1
5851,3,1,66.7,2
5852,4,1,75.0,1
5853,2,1,50.0,2
5854,2,1,50.0,2
5855,3,1,66.7,2
5856,2,1,50.0,1
5857,2,1,50.0,1
5858,3,1,66.7,1
5859,2,1,50.0,1
5860,3,1,66.7,1
5861,2,1,50.0,1
5862,2,1,50.0,2
5863,3,1,66.7,1
5864,4,1,75.0,6
5865,2,1,50.0,1
5866,2,1,50.0,2
5867,4,1,75.0,4
5868,2,1,50.0,1
5869,2,1,50.0,2
5870,2,1,50.0,9
5871,2,1,50.0,5
5872,2,1,50.0,2
5873,2,1,50.0,2
5874,2,1,50.0,6
5875,5,1,80.0,6
5876,4,1,75.0,1
5877,2,1,50.0,6
5878,8,5,50.0,2
5879,2,1,50.0,2
5880,3,1,66.7,3
5881,3,1,66.7,1
5882,2,1,50.0,1
5883,4,1,75.0,1
5884,4,1,75.0,1
5885,3,1,66.7,1
5886,3,1,66.7,1
5887,2,1,50.0,3
5888,3,1,66.7,2
5889,9,5,50.0,2
5890,2,1,50.0,2
5891,3,1,66.7,1
5892,2,1,50.0,2
5893,2,1,50.0,1
5894,3,1,66.7,1
5895,2,1,50.0,1
5896,2,1,50.0,1
5897,3,1,66.7,2
5898,3,1,66.7,1
5899,2,1,50.0,1
5900,4,1,75.0,1
5901,3,1,66.7,1
5902,3,1,66.7,2
5903,4,1,75.0,1
5904,4,1,75.0,10
5905,2,1,50.0,1
5906,3,1,66.7,3
5907,4,1,75.0,1
5908,4,1,75.0,17
5909,3,1,66.7,1
5910,2,1,50.0,2
5911,4,1,75.0,2
5912,2,1,50.0,2
5913,3,1,66.7,1
5914,3,1,66.7,2
5915,2,1,50.0,3
5916,2,1,50.0,2
5917,2,1,50.0,1
5918,3,1,66.7,2
5919,3,1,66.7,1
5920,2,1,50.0,1
5921,2,1,50.0,3
5922,2,1,50.0,1
5923,3,1,66.7,2
5924,2,1,50.0,7
5925,2,1,50.0,5
5926,2,1,50.0,1
5927,2,1,50.0,2
5928,2,1,50.0,1
5929,2,1,50.0,1
5930,2,1,50.0,4
5931,2,1,50.0,14
5932,3,1,66.7,2
5933,2,1,50.0,1
5934,4,1,75.0,1
5935,2,1,50.0,1
5936,2,1,50.0,1
5937,3,1,66.7,1
5938,3,1,66.7,2
5939,2,1,50.0,1
5940,3,1,66.7,2
5941,4,1,75.0,1
5942,3,1,66.7,5
5943,6,10,50.0,5
5944,3,1,66.7,1
5945,2,1,50.0,1
5946,2,1,50.0,1
5947,2,1,50.0,9
5948,2,1,50.0,2
5949,2,1,50.0,1
5950,2,1,50.0,3
5951,3,1,66.7,6
5952,5,1,80.0,4
5953,16,3,81.2,3
5954,4,1,75.0,1
5955,2,1,50.0,10
5956,3,1,66.7,1
5957,2,1,50.0,2
5958,5,1,80.0,5
5959,2,1,50.0,5
5960,5,1,80.0,4
5961,4,1,75.0,4
5962,5,1,80.0,16
5963,13,7,50.0,1
5964,2,1,50.0,2
5965,2,1,50.0,1
5966,3,1,66.7,1
5967,2,1,50.0,1
5968,2,1,50.0,1
5969,2,1,50.0,1
5970,4,1,75.0,12
5971,2,1,50.0,1
5972,4,1,75.0,2
5973,2,1,50.0,1
5974,3,1,66.7,1
5975,2,1,50.0,1
5976,2,1,50.0,1
5977,2,1,50.0,3
5978,2,1,50.0,1
5979,3,1,66.7,3
5980,4,1,75.0,1
5981,2,1,50.0,1
5982,2,1,50.0,1
5983,2,1,50.0,1
5984,2,1,50.0,1
5985,2,1,50.0,2
5986,3,1,66.7,1
5987,3,1,66.7,4
5988,2,1,50.0,1
5989,2,1,50.0,1
5990,2,1,50.0,1
5991,2,1,50.0,1
5992,3,1,66.7,7
5993,3,1,66.7,1
5994,2,1,50.0,3
5995,4,1,75.0,2
5996,4,1,75.0,3
5997,3,1,66.7,2
5998,5,2,60.0,1
5999,2,1,50.0,1
6000,4,1,75.0,1
6001,2,1,50.0,2
6002,2,1,50.0,1
6003,3,1,66.7,2
6004,3,1,66.7,1
6005,2,1,50.0,5
6006,2,1,50.0,2
6007,2,1,50.0,1
6008,2,1,50.0,1
6009,2,1,50.0,7
6010,3,1,66.7,2
6011,3,1,66.7,2
6012,4,1,75.0,6
6013,2,1,50.0,1
6014,2,1,50.0,2
6015,4,1,75.0,1
6016,2,1,50.0,1
6017,2,1,50.0,1
6018,3,1,66.7,2
6019,2,1,50.0,2
6020,2,1,50.0,6
6021,2,1,50.0,6
6022,2,1,50.0,2
6023,2,1,50.0,1
6024,3,1,66.7,1
6025,2,1,50.0,1
6026,2,1,50.0,6
6027,2,1,50.0,1
6028,2,1,50.0,1
6029,2,1,50.0,2
6030,2,1,50.0,1
6031,6,3,50.0,2
6032,3,1,66.7,4
6033,2,1,50.0,2
6034,2,1,50.0,4
6035,2,1,50.0,1
6036,4,1,75.0,2
6037,3,1,66.7,2
6038,2,1,50.0,6
6039,2,1,50.0,1
6040,2,1,50.0,6
6041,2,1,50.0,5
6042,3,1,66.7,1
6043,2,1,50.0,4
6044,3,1,66.7,1
6045,3,1,66.7,1
6046,19,2,89.5,1
6047,3,1,66.7,1
6048,3,1,66.7,1
6049,3,1,66.7,2
6050,3,1,66.7,1
6051,2,1,50.0,3
6052,2,1,50.0,1
6053,5,1,80.0,1
6054,3,1,66.7,1
6055,2,1,50.0,1
6056,2,1,50.0,3
6057,2,1,50.0,2
6058,2,1,50.0,9
6059,3,1,66.7,3
6060,2,1,50.0,1
6061,3,1,66.7,2
6062,2,1,50.0,4
6063,2,1,50.0,3
6064,2,1,50.0,5
6065,2,1,50.0,3
6066,2,1,50.0,1
6067,2,1,50.0,1
6068,2,1,50.0,2
6069,2,1,50.0,2
6070,5,1,80.0,1
6071,4,1,75.0,6
6072,2,1,50.0,1
6073,2,1,50.0,1
6074,4,1,75.0,3
6075,2,1,50.0,5
6076,23,2,91.3,2
6077,2,1,50.0,1
6078,3,1,66.7,1
6079,2,1,50.0,3
6080,2,1,50.0,2
6081,2,1,50.0,2
6082,7,3,57.1,4
6083,2,1,50.0,6
6084,2,1,50.0,1
6085,2,1,50.0,1
6086,3,1,66.7,1
6087,2,1,50.0,1
6088,3,1,66.7,5
6089,2,1,50.0,3
6090,2,1,50.0,1
6091,3,1,66.7,2
6092,3,1,66.7,1
6093,3,1,66.7,2
6094,2,1,50.0,4
6095,2,1,50.0,3
6096,3,1,66.7,4
6097,2,1,50.0,3
6098,4,1,75.0,1
6099,2,1,50.0,10
6100,3,1,66.7,2
6101,4,1,75.0,1
6102,2,1,50.0,1
6103,2,1,50.0,1
6104,3,1,66.7,1
6105,2,1,50.0,1
6106,2,1,50.0,1
6107,2,1,50.0,1
6108,2,1,50.0,1
6109,2,1,50.0,6
6110,3,1,66.7,1
6111,4,1,75.0,1
6112,4,1,75.0,2
6113,3,1,66.7,1
6114,2,1,50.0,6
6115,2,1,50.0,3
6116,2,1,50.0,1
6117,3,1,66.7,7
6118,2,1,50.0,1
6119,2,1,50.0,1
6120,2,1,50.0,3
6121,2,1,50.0,4
6122,5,2,60.0,5
6123,4,1,75.0,1
6124,3,1,66.7,1
6125,2,1,50.0,1
6126,2,1,50.0,1
6127,2,1,50.0,6
6128,3,1,66.7,3
6129,2,1,50.0,5
6130,4,1,75.0,1
6131,3,1,66.7,1
6132,2,1,50.0,1
6133,2,1,50.0,1
6134,2,1,50.0,1
6135,2,1,50.0,5
6136,3,1,66.7,6
6137,2,1,50.0,1
6138,14,1,92.9,1
6139,3,1,66.7,11
6140,2,1,50.0,4
6141,2,1,50.0,1
6142,3,1,66.7,1
6143,2,1,50.0,2
6144,20,3,85.0,1
6145,3,1,66.7,1
6146,2,1,50.0,1
6147,3,1,66.7,1
6148,6,1,83.3,1
6149,2,1,50.0,1
6150,2,1,50.0,2
6151,4,1,75.0,2
6152,2,1,50.0,1
6153,4,1,75.0,1
6154,2,1,50.0,1
6155,3,1,66.7,1
6156,2,1,50.0,1
6157,2,1,50.0,10
6158,3,1,66.7,5
6159,2,1,50.0,2
6160,2,1,50.0,12
6161,3,1,66.7,3
6162,3,1,66.7,1
6163,3,1,66.7,1
6164,3,1,66.7,5
6165,2,1,50.0,1
6166,4,1,75.0,6
6167,2,1,50.0,15
6168,3,1,66.7,1
6169,2,1,50.0,1
6170,2,1,50.0,1
6171,3,1,66.7,3
6172,2,1,50.0,5
6173,3,1,66.7,1
6174,2,1,50.0,1
6175,2,1,50.0,2
6176,4,1,75.0,14
6177,3,1,66.7,1
6178,2,1,50.0,3
6179,2,1,50.0,7
6180,4,1,75.0,1
6181,2,1,50.0,1
6182,3,1,66.7,4
6184,2,1,50.0,1
6185,3,1,66.7,1
6186,2,1,50.0,6
6187,3,1,66.7,2
6188,3,1,66.7,5
6189,3,1,66.7,1
6190,3,1,66.7,6
6191,3,1,66.7,2
6192,20,4,80.0,3
6193,3,1,66.7,1
6194,2,1,50.0,5
6195,4,1,75.0,1
6196,3,1,66.7,2
6197,2,1,50.0,1
6198,2,1,50.0,1
6199,2,1,50.0,4
6200,2,1,50.0,2
6201,19,1,94.7,1
6202,3,1,66.7,1
6203,3,1,66.7,1
6204,2,1,50.0,2
6205,2,1,50.0,1
6206,3,1,66.7,4
6207,2,1,50.0,1
6208,2,1,50.0,13
6209,2,1,50.0,1
6210,2,1,50.0,3
6211,2,1,50.0,1
6212,3,1,66.7,1
6213,4,1,75.0,1
6214,3,1,66.7,1
6215,2,1,50.0,1
6216,3,1,66.7,1
6217,3,1,66.7,5
6218,2,1,50.0,15
6219,3,1,66.7,1
6220,3,1,66.7,2
6221,8,3,62.5,2
6222,2,1,50.0,1
6223,2,1,50.0,3
6224,2,1,50.0,1
6225,2,1,50.0,3
6226,2,1,50.0,1
6227,3,1,66.7,3
6228,4,1,75.0,5
6229,2,1,50.0,2
6230,2,1,50.0,1
6231,2,1,50.0,8
6232,2,1,50.0,5
6233,2,1,50.0,2
6234,3,1,66.7,4
6235,5,2,60.0,1
6236,3,1,66.7,4
6237,2,1,50.0,1
6238,3,1,66.7,6
6239,3,1,66.7,2
6240,3,1,66.7,2
6241,2,1,50.0,2
6242,3,1,66.7,6
6243,2,1,50.0,9
6244,3,1,66.7,6
6245,2,1,50.0,1
6246,2,1,50.0,3
6247,4,1,75.0,4
6248,2,1,50.0,2
6249,3,1,66.7,1
6250,2,1,50.0,1
6253,3,1,66.7,2
6254,3,1,66.7,1
6255,4,1,75.0,2
6256,3,1,66.7,9
6257,3,1,66.7,2
6258,3,1,66.7,1
6259,2,1,50.0,10
6260,2,1,50.0,12
6261,5,1,80.0,1
6262,3,1,66.7,6
6263,2,1,50.0,1
6264,3,1,66.7,4
6265,3,1,66.7,1
6266,3,1,66.7,1
6267,4,1,75.0,1
6268,2,1,50.0,2
6269,2,1,50.0,8
6270,5,1,80.0,1
6271,2,1,50.0,6
6272,2,1,50.0,1
6273,2,1,50.0,1
6274,4,1,75.0,1
6275,4,1,75.0,3
6276,3,1,66.7,1
6277,2,1,50.0,2
6278,2,1,50.0,3
6279,3,1,66.7,2
6280,2,1,50.0,1
6281,3,1,66.7,2
6282,2,1,50.0,1
6283,2,1,50.0,1
6284,3,1,66.7,1
6285,4,1,75.0,1
6286,6,2,66.7,1
6287,2,1,50.0,1
6288,6,1,83.3,4
6289,2,1,50.0,9
6290,2,1,50.0,3
6291,2,1,50.0,1
6292,3,1,66.7,4
6293,3,1,66.7,1
6294,4,1,75.0,4
6295,2,1,50.0,1
6296,3,1,66.7,1
6297,3,1,66.7,2
6298,5,4,50.0,3
6299,3,1,66.7,1
6300,22,1,95.5,4
6302,6,4,50.0,7
6303,3,1,66.7,1
6304,3,1,66.7,1
6305,2,1,50.0,5
6306,2,1,50.0,2
6307,2,1,50.0,3
6308,3,1,66.7,2
6309,3,1,66.7,1
6310,2,1,50.0,2
6311,3,1,66.7,2
6312,3,1,66.7,1
6313,4,1,75.0,1
6314,2,1,50.0,12
6315,3,1,66.7,2
6316,5,3,50.0,1
6317,2,1,50.0,3
6318,3,1,66.7,1
6319,3,1,66.7,1
6320,2,1,50.0,2
6321,23,2,91.3,3
6322,3,1,66.7,1
6323,4,1,75.0,2
6324,3,1,66.7,2
6325,3,1,66.7,3
6326,7,2,71.4,1
6327,3,1,66.7,1
6328,4,1,75.0,2
6329,3,1,66.7,1
6330,3,1,66.7,1
6331,2,1,50.0,3
6332,2,1,50.0,1
6333,2,1,50.0,3
6334,2,1,50.0,2
6335,3,1,66.7,1
6336,3,1,66.7,2
6337,3,1,66.7,8
6338,5,1,80.0,2
6339,2,1,50.0,5
6340,4,1,75.0,4
6341,3,1,66.7,3
6342,3,1,66.7,2
6343,3,1,66.7,4
6344,2,1,50.0,1
6345,2,1,50.0,1
6346,3,1,66.7,1
6347,2,1,50.0,1
6348,3,1,66.7,3
6349,2,1,50.0,2
6350,4,1,75.0,1
6351,2,1,50.0,6
6352,2,1,50.0,4
6353,2,1,50.0,5
6354,2,1,50.0,1
6355,2,1,50.0,2
6356,3,1,66.7,1
6357,2,1,50.0,6
6358,4,1,75.0,1
6359,2,1,50.0,1
6360,2,1,50.0,2
6361,2,1,50.0,3
6362,2,1,50.0,1
6363,2,1,50.0,1
6364,3,1,66.7,4
6365,2,1,50.0,2
6366,2,1,50.0,1
6367,6,1,83.3,3
6368,2,1,50.0,5
6369,3,1,66.7,2
6370,2,1,50.0,4
6371,3,1,66.7,1
6372,2,1,50.0,1
6373,2,1,50.0,1
6374,25,1,96.0,1
6375,2,1,50.0,2
6376,3,1,66.7,1
6377,2,1,50.0,1
6378,3,1,66.7,1
6379,5,1,80.0,3
6380,2,1,50.0,1
6381,3,1,66.7,3
6382,3,1,66.7,1
6383,2,1,50.0,1
6384,3,1,66.7,2
6385,3,1,66.7,3
6386,2,1,50.0,2
6387,4,1,75.0,1
6388,2,1,50.0,7
6389,6,2,66.7,2
6390,3,1,66.7,3
6391,2,1,50.0,12
6392,2,1,50.0,3
6393,2,1,50.0,2
6394,3,1,66.7,1
6395,2,1,50.0,1
6396,2,1,50.0,1
6397,2,1,50.0,1
6398,2,1,50.0,1
6399,2,1,50.0,4
6400,2,1,50.0,7
6401,3,1,66.7,1
6402,3,1,66.7,3
6403,3,1,66.7,2
6404,2,1,50.0,1
6405,2,1,50.0,1
6406,2,1,50.0,1
6407,2,1,50.0,6
6408,2,1,50.0,1
6409,3,1,66.7,2
6410,2,1,50.0,2
6411,2,1,50.0,4
6412,2,1,50.0,6
6413,2,1,50.0,1
6414,2,1,50.0,4
6415,2,1,50.0,2
6416,3,1,66.7,6
6417,2,1,50.0,1
6418,2,1,50.0,1
6419,2,1,50.0,1
6420,3,1,66.7,3
6421,3,1,66.7,1
6422,2,1,50.0,1
6423,2,1,50.0,1
6424,3,1,66.7,3
6425,3,1,66.7,2
6426,2,1,50.0,8
6427,3,1,66.7,2
6428,2,1,50.0,1
6429,2,1,50.0,4
6430,2,1,50.0,1
6431,2,1,50.0,1
6432,3,1,66.7,5
6433,2,1,50.0,2
6434,3,1,66.7,5
6435,3,1,66.7,4
6436,2,1,50.0,4
6437,2,1,50.0,1
6438,3,1,66.7,3
6439,2,1,50.0,1
6440,2,1,50.0,1
6441,3,1,66.7,3
6442,3,1,66.7,5
6443,2,1,50.0,1
6444,3,1,66.7,1
6445,2,1,50.0,1
6446,2,1,50.0,1
6447,3,1,66.7,4
6448,2,1,50.0,1
6449,3,1,66.7,1
6450,3,1,66.7,1
6451,3,1,66.7,7
6452,3,1,66.7,1
6453,4,1,75.0,4
6454,2,1,50.0,1
6455,3,1,66.7,6
6456,3,1,66.7,2
6457,4,1,75.0,4
6458,3,1,66.7,1
6459,4,1,75.0,2
6460,3,1,66.7,1
6461,2,1,50.0,1
6462,2,1,50.0,2
6463,2,1,50.0,6
6464,3,1,66.7,3
6465,3,1,66.7,7
6466,3,1,66.7,1
6467,2,1,50.0,1
6468,2,1,50.0,6
6469,2,1,50.0,1
6470,4,1,75.0,4
6471,2,1,50.0,2
6472,2,1,50.0,1
6473,2,1,50.0,10
6474,7,1,85.7,2
6475,2,1,50.0,1
6476,2,1,50.0,2
6477,2,1,50.0,1
6478,2,1,50.0,1
6479,5,1,80.0,3
6480,3,1,66.7,4
6481,2,1,50.0,1
6482,4,1,75.0,1
6483,2,1,50.0,3
6484,2,1,50.0,1
6485,2,1,50.0,1
6486,3,1,66.7,1
6487,2,1,50.0,2
6488,4,1,75.0,1
6489,2,1,50.0,1
6490,3,1,66.7,5
6491,3,1,66.7,1
6492,3,1,66.7,1
6493,2,1,50.0,2
6494,3,1,66.7,5
6495,3,1,66.7,2
6496,2,1,50.0,1
6497,2,1,50.0,1
6498,4,1,75.0,6
6499,3,1,66.7,1
6500,2,1,50.0,1
6501,3,1,66.7,3
6502,2,1,50.0,8
6503,2,1,50.0,1
6504,2,1,50.0,2
6505,3,1,66.7,1
6506,2,1,50.0,1
6507,2,1,50.0,22
6508,3,1,66.7,6
6509,3,1,66.7,2
6510,3,1,66.7,4
6511,3,1,66.7,2
6512,2,1,50.0,1
6513,2,1,50.0,6
6514,3,1,66.7,6
6515,2,1,50.0,1
6516,3,1,66.7,1
6517,3,1,66.7,6
6518,5,1,80.0,1
6519,4,1,75.0,5
6520,3,1,66.7,8
6521,4,1,75.0,1
6522,2,1,50.0,3
6523,4,1,75.0,12
6524,4,1,75.0,1
6525,3,1,66.7,3
6526,3,1,66.7,1
6527,2,1,50.0,1
6528,3,1,66.7,1
6529,4,1,75.0,2
6530,2,1,50.0,2
6531,21,14,50.0,2
6532,3,1,66.7,3
6533,2,1,50.0,2
6534,3,1,66.7,1
6535,2,1,50.0,2
6536,3,1,66.7,1
6537,3,1,66.7,1
6538,2,1,50.0,3
6539,5,1,80.0,4
6540,3,1,66.7,1
6541,3,1,66.7,2
6542,2,1,50.0,1
6543,3,1,66.7,2
6544,2,1,50.0,1
6545,2,1,50.0,1
6546,2,1,50.0,1
6547,3,1,66.7,6
6548,2,1,50.0,5
6549,3,1,66.7,1
6550,2,1,50.0,1
6551,4,1,75.0,6
6552,3,1,66.7,1
6553,2,1,50.0,2
6554,3,1,66.7,5
6555,6,4,50.0,7
6556,4,1,75.0,1
6557,3,1,66.7,1
6558,2,1,50.0,1
6559,3,1,66.7,1
6560,2,1,50.0,2
6561,3,1,66.7,1
6562,4,1,75.0,2
6563,2,1,50.0,1
6564,3,1,66.7,3
6565,2,1,50.0,10
6566,9,2,77.8,2
6567,4,1,75.0,1
6568,2,1,50.0,1
6569,2,1,50.0,1
6570,2,1,50.0,1
6571,3,1,66.7,2
6572,2,1,50.0,3
6573,2,1,50.0,1
6574,2,1,50.0,1
6575,2,1,50.0,7
6576,3,1,66.7,2
6577,3,1,66.7,3
6578,2,1,50.0,2
6579,4,1,75.0,1
6580,3,1,66.7,1
6581,3,1,66.7,7
6582,2,1,50.0,6
6583,4,1,75.0,3
6584,2,1,50.0,6
6585,2,1,50.0,1
6586,2,1,50.0,2
6587,3,1,66.7,9
6588,3,1,66.7,3
6589,4,1,75.0,7
6590,2,1,50.0,1
6591,3,1,66.7,4
6592,4,1,75.0,2
6593,2,1,50.0,2
6594,2,1,50.0,1
6595,4,1,75.0,1
6596,3,1,66.7,2
6597,2,1,50.0,2
6598,4,1,75.0,1
6599,3,1,66.7,9
6600,2,1,50.0,1
6601,7,1,85.7,1
6602,2,1,50.0,6
6603,2,1,50.0,2
6604,2,1,50.0,4
6605,3,1,66.7,3
6606,2,1,50.0,2
6607,2,1,50.0,5
6608,2,1,50.0,1
6609,2,1,50.0,4
6610,3,1,66.7,1
6611,2,1,50.0,3
6612,2,1,50.0,1
6613,3,1,66.7,1
6614,2,1,50.0,1
6615,2,1,50.0,13
6616,2,1,50.0,5
6617,2,1,50.0,1
6618,2,1,50.0,1
6619,3,1,66.7,3
6620,2,1,50.0,1
6621,2,1,50.0,4
6622,3,1,66.7,1
6623,3,1,66.7,6
6624,3,1,66.7,1
6625,4,1,75.0,1
6626,2,1,50.0,1
6627,4,1,75.0,1
6628,3,1,66.7,1
6629,3,1,66.7,3
6630,2,1,50.0,2
6631,3,1,66.7,4
6632,2,1,50.0,1
6633,2,1,50.0,2
6634,3,1,66.7,2
6635,3,1,66.7,1
6636,4,1,75.0,2
6637,3,1,66.7,2
6638,6,2,66.7,1
6639,3,1,66.7,1
6640,2,1,50.0,3
6641,3,1,66.7,1
6642,2,1,50.0,1
6643,2,1,50.0,1
6645,2,1,50.0,1
6646,2,1,50.0,1
6647,3,1,66.7,4
6648,3,1,66.7,3
6649,3,1,66.7,4
6650,2,1,50.0,1
6651,2,1,50.0,1
6652,2,1,50.0,2
6653,2,1,50.0,2
6654,3,1,66.7,2
6655,2,1,50.0,1
6656,2,1,50.0,1
6657,2,1,50.0,1
6658,3,1,66.7,4
6659,7,3,57.1,1
6660,2,1,50.0,1
6661,3,1,66.7,1
6662,2,1,50.0,2
6663,3,1,66.7,2
6664,4,1,75.0,2
6665,3,1,66.7,8
6666,3,1,66.7,1
6667,3,1,66.7,1
6668,3,1,66.7,3
6669,2,1,50.0,3
6670,2,1,50.0,2
6671,3,1,66.7,3
6672,2,1,50.0,1
6673,4,1,75.0,4
6674,2,1,50.0,2
6675,2,1,50.0,1
6676,2,1,50.0,1
6677,3,1,66.7,1
6678,2,1,50.0,4
6679,3,1,66.7,1
6680,2,1,50.0,5
6681,2,1,50.0,1
6682,2,1,50.0,8
6683,4,1,75.0,1
6684,3,1,66.7,5
6685,3,1,66.7,2
6686,3,1,66.7,1
6687,2,1,50.0,1
6688,2,1,50.0,1
6689,3,1,66.7,4
6690,2,1,50.0,2
6691,2,1,50.0,3
6692,2,1,50.0,1
6693,2,1,50.0,1
6694,3,1,66.7,8
6695,2,1,50.0,1
6696,2,1,50.0,3
6697,2,1,50.0,2
6698,3,1,66.7,2
6699,3,1,66.7,2
6700,3,1,66.7,1
6701,3,1,66.7,2
6702,2,1,50.0,1
6703,2,1,50.0,3
6704,7,1,85.7,6
6705,2,1,50.0,1
6706,4,1,75.0,6
6707,4,1,75.0,3
6708,2,1,50.0,1
6709,9,6,50.0,4
6710,3,1,66.7,3
6711,2,1,50.0,12
6712,4,1,75.0,1
6713,2,1,50.0,2
6714,3,1,66.7,3
6715,20,5,75.0,1
6716,3,1,66.7,3
6717,3,1,66.7,4
6718,3,1,66.7,3
6719,2,1,50.0,1
6720,3,1,66.7,3
6721,3,1,66.7,8
6722,3,1,66.7,5
6723,4,1,75.0,10
6724,3,1,66.7,1
6725,3,1,66.7,1
6726,3,1,66.7,2
6727,3,1,66.7,2
6728,8,3,62.5,1
6729,2,1,50.0,1
6730,3,1,66.7,2
6731,2,1,50.0,1
6732,7,1,85.7,1
6733,4,1,75.0,4
6734,4,1,75.0,5
6735,5,1,80.0,1
6736,3,1,66.7,2
6737,3,1,66.7,6
6738,6,1,83.3,3
6739,2,1,50.0,2
6740,3,1,66.7,4
6741,3,1,66.7,1
6742,4,1,75.0,4
6743,2,1,50.0,1
6744,2,1,50.0,1
6745,6,4,50.0,1
6746,5,1,80.0,1
6747,6,1,83.3,1
6748,2,1,50.0,8
6749,3,1,66.7,1
6750,3,1,66.7,2
6751,4,1,75.0,1
6752,2,1,50.0,1
6753,3,1,66.7,4
6754,3,1,66.7,2
6755,3,1,66.7,3
6756,3,1,66.7,10
6757,3,1,66.7,1
6758,2,1,50.0,2
6759,2,1,50.0,1
6760,3,1,66.7,2
